id,label
3216,0.42246320843696594
3217,0.6957986950874329
3218,0.8112635016441345
3219,0.810420572757721
3220,0.9535675644874573
3221,0.05668432638049126
3222,0.2528735101222992
3223,0.8277840614318848
3224,0.5906373262405396
3225,0.10385801643133163
3226,0.4906073212623596
3227,0.7031640410423279
3228,0.5333351492881775
3229,0.34802013635635376
3230,0.7938445806503296
3231,0.3816474676132202
3232,0.3873526453971863
3233,0.02507541887462139
3234,0.9442503452301025
3235,0.9073045253753662
3236,0.05212710425257683
3237,0.21073777973651886
3238,0.10366474837064743
3239,0.7819341421127319
3240,0.051291514188051224
3241,0.2074788361787796
3242,0.5079620480537415
3243,0.014218704774975777
3244,0.809042751789093
3245,0.1273028552532196
3246,0.8999783396720886
3247,0.657133936882019
3248,0.5790470242500305
3249,0.028260743245482445
3250,0.8739898800849915
3251,0.7645173072814941
3252,0.5379855632781982
3253,0.6060342192649841
3254,0.9562501311302185
3255,0.7822838425636292
3256,0.8369204998016357
3257,0.16247506439685822
3258,0.02567719668149948
3259,0.3251582384109497
3260,0.16381876170635223
3261,0.8983971476554871
3262,0.07294891774654388
3263,0.720945417881012
3264,0.8298152685165405
3265,0.20487619936466217
3266,0.9163224101066589
3267,0.7363523840904236
3268,0.3003215789794922
3269,0.35385528206825256
3270,0.8261576890945435
3271,0.20845991373062134
3272,0.6070217490196228
3273,0.9814231395721436
3274,0.3589492440223694
3275,0.33808016777038574
3276,0.9813666343688965
3277,0.38165444135665894
3278,0.11381722241640091
3279,0.6249831318855286
3280,0.5942732691764832
3281,0.5511311888694763
3282,0.011226393282413483
3283,0.8035802841186523
3284,0.5468562841415405
3285,0.3157765865325928
3286,0.9478191137313843
3287,0.9531376361846924
3288,0.8555753231048584
3289,0.22924283146858215
3290,0.06891974061727524
3291,0.6099585294723511
3292,0.17090162634849548
3293,0.024165211245417595
3294,0.7289726138114929
3295,0.04184945672750473
3296,0.08417639881372452
3297,0.3651173710823059
3298,0.8349815011024475
3299,0.21139287948608398
3300,0.7779425978660583
3301,0.07567983120679855
3302,0.46091848611831665
3303,0.6005131006240845
3304,0.635745108127594
3305,0.30615222454071045
3306,0.8893637657165527
3307,0.23638512194156647
3308,0.30782678723335266
3309,0.876552402973175
3310,0.9692193269729614
3311,0.7744900584220886
3312,0.3600172698497772
3313,0.18109965324401855
3314,0.17356248199939728
3315,0.6251189708709717
3316,0.09997668117284775
3317,0.7454252243041992
3318,0.6331312656402588
3319,0.05999701842665672
3320,0.17661423981189728
3321,0.04658084362745285
3322,0.642687976360321
3323,0.05322708934545517
3324,0.13325263559818268
3325,0.011808925308287144
3326,0.2582729756832123
3327,0.20952874422073364
3328,0.8266980051994324
3329,0.6227921843528748
3330,0.8350329995155334
3331,0.5789774656295776
3332,0.9861167073249817
3333,0.2567453384399414
3334,0.08753959089517593
3335,0.10871201753616333
3336,0.685129702091217
3337,0.07161878049373627
3338,0.6768578290939331
3339,0.5011083483695984
3340,0.3436777591705322
3341,0.2321780025959015
3342,0.7116684913635254
3343,0.29143768548965454
3344,0.2774401307106018
3345,0.8967251181602478
3346,0.9916104674339294
3347,0.5969630479812622
3348,0.02228458598256111
3349,0.7662980556488037
3350,0.7190716862678528
3351,0.21470865607261658
3352,0.9932003617286682
3353,0.02506212331354618
3354,0.7738012671470642
3355,0.9459585547447205
3356,0.6148183941841125
3357,0.9304806590080261
3358,0.5240103006362915
3359,0.46574217081069946
3360,0.8419813513755798
3361,0.12266181409358978
3362,0.6104264259338379
3363,0.15914368629455566
3364,0.36799749732017517
3365,0.9998061656951904
3366,0.39092084765434265
3367,0.1788359135389328
3368,0.10172777622938156
3369,0.6115543842315674
3370,0.05920618027448654
3371,0.9308479428291321
3372,0.924220621585846
3373,0.008290727622807026
3374,0.0675097331404686
3375,0.5798934102058411
3376,0.5102477669715881
3377,0.9919883012771606
3378,0.9437934160232544
3379,0.9999963045120239
3380,0.4183720350265503
3381,0.15401074290275574
3382,0.6157132983207703
3383,0.16163980960845947
3384,0.9542236924171448
3385,0.8798177242279053
3386,0.0022194611374288797
3387,0.021937765181064606
3388,0.9854413270950317
3389,0.3543514609336853
3390,0.2805928885936737
3391,0.9240037798881531
3392,0.48812705278396606
3393,0.9418460130691528
3394,0.6720439195632935
3395,0.6510875225067139
3396,0.6281440854072571
3397,0.05729367956519127
3398,0.016640029847621918
3399,0.13557162880897522
3400,0.6369038224220276
3401,0.15392331779003143
3402,0.7697309851646423
3403,0.9668464064598083
3404,0.5342262983322144
3405,0.6369404792785645
3406,0.5852922201156616
3407,0.9712995290756226
3408,0.7338430881500244
3409,0.0341755710542202
3410,0.45830461382865906
3411,0.8641480803489685
3412,0.07022479176521301
3413,0.6180764436721802
3414,0.9678751826286316
3415,0.2924147844314575
3416,0.868015468120575
3417,0.3393959403038025
3418,0.17670190334320068
3419,0.06469087302684784
3420,0.9407516121864319
3421,0.3280058801174164
3422,0.011375639587640762
3423,0.44410890340805054
3424,0.8148138523101807
3425,0.7586747407913208
3426,0.19774608314037323
3427,0.9875153303146362
3428,0.6287194490432739
3429,0.49108847975730896
3430,0.09786870330572128
3431,0.7056025862693787
3432,0.11482631415128708
3433,0.637911319732666
3434,0.8430715799331665
3435,0.3491055965423584
3436,0.30858805775642395
3437,0.9057210683822632
3438,0.4944171607494354
3439,0.2708030641078949
3440,0.31376850605010986
3441,0.020377060398459435
3442,0.06908342242240906
3443,0.8260555267333984
3444,0.017325490713119507
3445,0.9802089929580688
3446,0.7808985710144043
3447,0.5885398387908936
3448,0.0763414055109024
3449,0.8734856843948364
3450,0.18782874941825867
3451,0.6523661613464355
3452,0.22413434088230133
3453,0.9304724931716919
3454,0.3764756917953491
3455,0.037604399025440216
3456,0.21919819712638855
3457,0.7069939970970154
3458,0.01621374487876892
3459,0.8577414155006409
3460,0.12421207875013351
3461,0.0007348594372160733
3462,0.8544425964355469
3463,0.08896508067846298
3464,0.5885183811187744
3465,0.4183453619480133
3466,0.21944701671600342
3467,0.06731680780649185
3468,0.005298994015902281
3469,6.704445695504546e-05
3470,0.18348625302314758
3471,0.5884822010993958
3472,0.935490608215332
3473,0.546779990196228
3474,0.7381578087806702
3475,0.19542862474918365
3476,0.3501022458076477
3477,0.5704144239425659
3478,0.8366422057151794
3479,0.03715822473168373
3480,0.018057506531476974
3481,0.15073931217193604
3482,0.9655691385269165
3483,0.684336245059967
3484,0.13659904897212982
3485,0.6063478589057922
3486,0.6160870790481567
3487,0.07430393248796463
3488,0.4174707233905792
3489,0.5970199704170227
3490,0.2022518664598465
3491,0.029023997485637665
3492,0.5161037445068359
3493,0.9297263622283936
3494,0.7759467363357544
3495,0.2144162356853485
3496,0.08200239390134811
3497,0.6543858051300049
3498,0.3124687373638153
3499,0.17746910452842712
3500,0.15648245811462402
3501,0.29988011717796326
3502,0.7286423444747925
3503,0.8806653022766113
3504,0.2198200225830078
3505,0.31378373503685
3506,0.357364684343338
3507,0.9106025099754333
3508,0.19027967751026154
3509,0.8291042447090149
3510,0.4270634651184082
3511,0.3661470115184784
3512,0.5230901837348938
3513,0.8076522350311279
3514,2.8718702763108617e-11
3515,0.19187740981578827
3516,0.16494625806808472
3517,0.9724374413490295
3518,0.4636335074901581
3519,0.994239330291748
3520,0.928999662399292
3521,0.6753616333007812
3522,0.9764316082000732
3523,0.16560208797454834
3524,0.10215175151824951
3525,0.08514309674501419
3526,0.11572422087192535
3527,0.08472868800163269
3528,0.9637150168418884
3529,0.14565753936767578
3530,0.33443400263786316
3531,0.9391262531280518
3532,0.919003427028656
3533,0.0013740959111601114
3534,0.9629327654838562
3535,0.3986208438873291
3536,0.13702070713043213
3537,0.6854274272918701
3538,0.44916975498199463
3539,0.6396956443786621
3540,0.04610549286007881
3541,0.08230269700288773
3542,0.01257631927728653
3543,0.1024811863899231
3544,0.8731300830841064
3545,0.8619135618209839
3546,0.7388820648193359
3547,0.014943650923669338
3548,0.592941164970398
3549,0.8500367999076843
3550,0.05940752103924751
3551,0.5830681920051575
3552,0.3599187731742859
3553,0.6331321001052856
3554,0.14281868934631348
3555,0.6893918514251709
3556,0.9892282485961914
3557,0.2529585659503937
3558,0.9474193453788757
3559,0.9044166207313538
3560,0.07752706110477448
3561,0.5324484705924988
3562,0.012915854342281818
3563,0.8549100160598755
3564,0.5573796629905701
3565,0.8548211455345154
3566,0.47333651781082153
3567,0.13656026124954224
3568,0.0414486825466156
3569,0.18448813259601593
3570,0.33043035864830017
3571,0.5989693999290466
3572,0.7684640884399414
3573,0.38018709421157837
3574,0.5520264506340027
3575,0.45874935388565063
3576,0.4744056761264801
3577,0.009914624504745007
3578,0.5600864291191101
3579,0.6374159455299377
3580,0.377917617559433
3581,0.2526284456253052
3582,0.13170340657234192
3583,0.3800258934497833
3584,0.31264322996139526
3585,0.2097083032131195
3586,0.033012017607688904
3587,0.6177880167961121
3588,0.48977649211883545
3589,0.5917719602584839
3590,0.3955190181732178
3591,0.08509824424982071
3592,0.530816912651062
3593,0.2350996881723404
3594,0.2575733959674835
3595,0.9978858828544617
3596,0.8996167182922363
3597,0.055807579308748245
3598,0.7634508013725281
3599,0.257428914308548
3600,0.025533918291330338
3601,0.9918190240859985
3602,0.6029695272445679
3603,0.8130000829696655
3604,0.7324386835098267
3605,0.18116958439350128
3606,0.23039589822292328
3607,0.7130911946296692
3608,0.1850612610578537
3609,0.6491656303405762
3610,0.5650584101676941
3611,0.5563317537307739
3612,0.32382553815841675
3613,0.9913484454154968
3614,0.21661053597927094
3615,0.17736093699932098
3616,0.32607144117355347
3617,0.5215087532997131
3618,0.9610211253166199
3619,0.1739196479320526
3620,0.342256098985672
3621,0.5370476245880127
3622,0.07771363854408264
3623,0.9006626605987549
3624,0.6746188998222351
3625,0.784480631351471
3626,0.4186539649963379
3627,0.9512545466423035
3628,0.2028076946735382
3629,0.08340831100940704
3630,0.37500378489494324
3631,0.18085680902004242
3632,0.41770172119140625
3633,0.42886883020401
3634,0.17704850435256958
3635,0.10480515658855438
3636,0.18627217411994934
3637,0.02296619489789009
3638,0.57715904712677
3639,0.019853441044688225
3640,0.3057399392127991
3641,0.5963712334632874
3642,0.013212823309004307
3643,0.3551241159439087
3644,0.1259298175573349
3645,0.6913014054298401
3646,0.11925510317087173
3647,0.14669091999530792
3648,0.9146093726158142
3649,0.8144550323486328
3650,0.4008820056915283
3651,0.126581609249115
3652,0.601396918296814
3653,0.29589253664016724
3654,0.9582635164260864
3655,0.6060213446617126
3656,0.3296242654323578
3657,0.3912148177623749
3658,0.7616806626319885
3659,0.6668097376823425
3660,0.5463355183601379
3661,0.8364744186401367
3662,0.5258981585502625
3663,0.7732980251312256
3664,0.24097135663032532
3665,0.754267156124115
3666,0.7073309421539307
3667,0.6506140828132629
3668,0.06863758713006973
3669,0.016859224066138268
3670,0.0657954066991806
3671,0.8219968676567078
3672,0.2685273289680481
3673,0.6104985475540161
3674,0.23850597441196442
3675,0.9763821959495544
3676,0.5722388029098511
3677,0.6896280646324158
3678,0.3873797655105591
3679,0.19959980249404907
3680,0.08664516359567642
3681,0.2638959586620331
3682,0.8714147210121155
3683,0.7298961877822876
3684,0.9174708724021912
3685,0.3914795517921448
3686,0.17670346796512604
3687,0.6556474566459656
3688,0.05224442109465599
3689,0.8318917155265808
3690,0.22012117505073547
3691,0.8422756195068359
3692,0.4858627915382385
3693,0.5943183302879333
3694,0.23662318289279938
3695,0.3770142197608948
3696,0.6814744472503662
3697,0.36785146594047546
3698,0.3731183409690857
3699,0.45424461364746094
3700,0.3927415609359741
3701,0.34076055884361267
3702,0.36449745297431946
3703,0.27435749769210815
3704,0.826211154460907
3705,0.7800332903862
3706,0.4654276967048645
3707,0.5401138663291931
3708,0.999997615814209
3709,0.5560643672943115
3710,0.6459526419639587
3711,0.40166860818862915
3712,0.3459797501564026
3713,0.07723407447338104
3714,0.1100403293967247
3715,0.41187137365341187
3716,0.3401974141597748
3717,0.6879205703735352
3718,0.04993106797337532
3719,0.624116063117981
3720,0.9953308701515198
3721,0.4923447370529175
3722,0.7910230159759521
3723,0.5254641175270081
3724,0.7539152503013611
3725,0.8028856515884399
3726,0.2676868140697479
3727,0.1904754638671875
3728,0.8746790885925293
3729,0.532543420791626
3730,0.31482669711112976
3731,0.6220346689224243
3732,0.17869701981544495
3733,0.3780454397201538
3734,0.7272881865501404
3735,0.24857129156589508
3736,0.9012527465820312
3737,0.7595047950744629
3738,0.9012930393218994
3739,0.8104068040847778
3740,0.08338645845651627
3741,0.11957941204309464
3742,0.795705258846283
3743,0.13874498009681702
3744,0.03326323628425598
3745,0.19012287259101868
3746,0.06456075608730316
3747,0.44210487604141235
3748,0.9206425547599792
3749,0.39585989713668823
3750,0.9258825778961182
3751,0.9517098069190979
3752,0.9469044208526611
3753,0.48259255290031433
3754,0.0852389931678772
3755,0.9043222665786743
3756,0.0012909021461382508
3757,0.2726348638534546
3758,0.5979520082473755
3759,0.5939940214157104
3760,0.49982935190200806
3761,0.004708514083176851
3762,0.6861780285835266
3763,0.09228287637233734
3764,0.6555975675582886
3765,0.9964982271194458
3766,0.825931191444397
3767,0.49606654047966003
3768,0.5515097975730896
3769,0.28185752034187317
3770,0.12640491127967834
3771,0.21216526627540588
3772,0.394192099571228
3773,0.7240766882896423
3774,0.6532102227210999
3775,0.17089326679706573
3776,0.7140560746192932
3777,0.9838401079177856
3778,0.21002061665058136
3779,0.4766274094581604
3780,0.012788350693881512
3781,0.7655936479568481
3782,0.1337735652923584
3783,0.4739936590194702
3784,0.03219372406601906
3785,0.06847233325242996
3786,0.7275422215461731
3787,0.3093079626560211
3788,0.5377430319786072
3789,0.7354194521903992
3790,0.7025114893913269
3791,0.8518586754798889
3792,0.5156263113021851
3793,0.9642837047576904
3794,0.013406171463429928
3795,0.08801156282424927
3796,0.8991888165473938
3797,0.22729243338108063
3798,0.49324360489845276
3799,0.26474499702453613
3800,0.060705579817295074
3801,0.38701102137565613
3802,0.021624235436320305
3803,0.9794244766235352
3804,0.20520837604999542
3805,0.49069318175315857
3806,0.08306283503770828
3807,0.7379601001739502
3808,0.8849127292633057
3809,0.6982439160346985
3810,0.14435024559497833
3811,0.878395140171051
3812,0.32841289043426514
3813,0.5890663266181946
3814,0.004105809144675732
3815,0.6175212264060974
3816,0.45456603169441223
3817,0.38004112243652344
3818,0.10207589715719223
3819,0.9333696961402893
3820,0.8472598791122437
3821,0.7072433233261108
3822,0.08180475980043411
3823,0.008627115748822689
3824,0.9993760585784912
3825,0.6366681456565857
3826,0.06319994479417801
3827,0.16799457371234894
3828,0.20409733057022095
3829,0.498945027589798
3830,0.6347116827964783
3831,0.472533643245697
3832,0.9338589310646057
3833,0.9155922532081604
3834,0.7439608573913574
3835,0.1385033130645752
3836,0.09600124508142471
3837,0.26797086000442505
3838,0.0637725368142128
3839,0.20259355008602142
3840,0.719343364238739
3841,0.30451902747154236
3842,0.2347428798675537
3843,0.05309956148266792
3844,0.0981493592262268
3845,0.06573034822940826
3846,0.02514496259391308
3847,0.7262983918190002
3848,0.21444346010684967
3849,0.9891027212142944
3850,0.9316099286079407
3851,0.8602960109710693
3852,0.004531821236014366
3853,0.8629426956176758
3854,0.8364877700805664
3855,0.9194214344024658
3856,0.8434289693832397
3857,0.2619727849960327
3858,0.7157494425773621
3859,0.9717381000518799
3860,0.7155779600143433
3861,0.8817539215087891
3862,0.9840554594993591
3863,0.862343430519104
3864,0.912348747253418
3865,0.45780453085899353
3866,0.5466706156730652
3867,0.17294134199619293
3868,0.87782883644104
3869,0.9444665908813477
3870,0.6589300036430359
3871,0.7647196650505066
3872,0.1648230105638504
3873,0.9642475843429565
3874,0.03406204283237457
3875,0.3624837398529053
3876,0.09274499863386154
3877,0.6567928194999695
3878,0.3348335027694702
3879,0.9940844774246216
3880,0.25526779890060425
3881,0.0014643706381320953
3882,0.9567427039146423
3883,0.9373602867126465
3884,0.25219297409057617
3885,0.22873955965042114
3886,0.14946314692497253
3887,0.07043161243200302
3888,0.7312899231910706
3889,0.09421240538358688
3890,0.6670839786529541
